subject_id,session,task,label,label_name,epoch_index,sfreq,n_channels,n_times,img_channels,img_height,img_width,file_path,global_index
sub-01,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,28
sub-01,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,29
sub-01,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,30
sub-01,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,31
sub-01,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,32
sub-01,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,33
sub-01,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,34
sub-01,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,35
sub-01,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,36
sub-01,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,37
sub-01,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,38
sub-01,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,39
sub-01,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,40
sub-01,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,41
sub-01,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,42
sub-01,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,43
sub-01,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,44
sub-01,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,45
sub-01,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,46
sub-01,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,47
sub-01,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,48
sub-01,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,49
sub-01,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,50
sub-01,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,51
sub-01,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,52
sub-01,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,53
sub-01,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,54
sub-01,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,55
sub-01,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,56
sub-01,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,57
sub-01,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,58
sub-01,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,59
sub-06,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,540
sub-06,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,541
sub-06,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,542
sub-06,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,543
sub-06,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,544
sub-06,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,545
sub-06,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,546
sub-06,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,547
sub-06,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,548
sub-06,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,549
sub-06,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,550
sub-06,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,551
sub-06,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,552
sub-06,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,553
sub-06,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,554
sub-06,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,555
sub-06,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,556
sub-06,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,557
sub-06,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,558
sub-06,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,559
sub-06,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,560
sub-06,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,561
sub-06,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,562
sub-06,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,563
sub-06,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,564
sub-06,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,565
sub-06,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,566
sub-06,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,567
sub-06,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,568
sub-06,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,569
sub-06,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,570
sub-06,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,571
sub-06,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,572
sub-06,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,573
sub-06,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,574
sub-06,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,575
sub-06,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,576
sub-06,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,577
sub-06,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,578
sub-06,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,579
sub-06,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,580
sub-06,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,581
sub-06,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,582
sub-06,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,583
sub-06,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,584
sub-06,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,585
sub-06,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,586
sub-06,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,587
sub-06,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,588
sub-06,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,589
sub-06,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,590
sub-06,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,591
sub-06,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,592
sub-06,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,593
sub-06,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,594
sub-06,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,595
sub-06,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,596
sub-06,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,597
sub-06,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,598
sub-06,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-06\ses-1\eeg\sub-06_ses-1_task-eyesopen_eeg.set,599
sub-06,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,600
sub-06,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,601
sub-06,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,602
sub-06,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,603
sub-06,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,604
sub-06,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,605
sub-06,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,606
sub-06,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,607
sub-06,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,608
sub-06,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,609
sub-06,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,610
sub-06,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,611
sub-06,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,612
sub-06,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,613
sub-06,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,614
sub-06,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,615
sub-06,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,616
sub-06,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,617
sub-06,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,618
sub-06,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,619
sub-06,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,620
sub-06,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,621
sub-06,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,622
sub-06,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,623
sub-06,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,624
sub-06,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,625
sub-06,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,626
sub-06,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,627
sub-06,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,628
sub-06,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,629
sub-06,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,630
sub-06,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,631
sub-06,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,632
sub-06,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,633
sub-06,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,634
sub-06,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,635
sub-06,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,636
sub-06,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,637
sub-06,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,638
sub-06,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,639
sub-06,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,640
sub-06,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,641
sub-06,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,642
sub-06,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,643
sub-06,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,644
sub-06,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,645
sub-06,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,646
sub-06,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,647
sub-06,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,648
sub-06,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,649
sub-06,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,650
