subject_id,session,task,label,label_name,epoch_index,sfreq,n_channels,n_times,img_channels,img_height,img_width,file_path,global_index
sub-05,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,455
sub-05,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,456
sub-05,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,457
sub-05,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,458
sub-05,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,459
sub-05,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,460
sub-05,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,461
sub-05,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,462
sub-05,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,463
sub-05,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,464
sub-05,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,465
sub-05,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,466
sub-05,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,467
sub-05,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,468
sub-05,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,469
sub-05,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,470
sub-05,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,471
sub-05,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,472
sub-05,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,473
sub-05,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,474
sub-05,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,475
sub-05,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,476
sub-05,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,477
sub-05,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,478
sub-05,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,479
sub-05,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,480
sub-05,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,481
sub-05,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,482
sub-05,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,483
sub-05,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,484
sub-05,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,485
sub-05,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,486
sub-05,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,487
sub-05,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,488
sub-05,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,489
sub-05,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,490
sub-05,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,491
sub-05,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,492
sub-05,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,493
sub-05,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,494
sub-05,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,495
sub-05,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,496
sub-05,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,497
sub-05,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,498
sub-05,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,499
sub-05,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,500
sub-05,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,501
sub-05,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,502
sub-05,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,503
sub-05,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,504
sub-05,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,505
sub-05,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,506
sub-05,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,507
sub-05,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,508
sub-05,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,509
sub-05,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,510
sub-05,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,511
sub-05,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,512
sub-05,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,513
sub-05,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,514
sub-05,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,515
sub-05,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,516
sub-05,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,517
sub-05,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,518
sub-05,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,519
sub-05,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,520
sub-05,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,521
sub-05,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,522
sub-05,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,523
sub-05,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,524
sub-05,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,525
sub-05,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,526
sub-05,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,527
sub-05,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,528
sub-05,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,529
sub-05,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,530
sub-05,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,531
sub-05,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,532
sub-05,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,533
sub-05,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,534
sub-05,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,535
sub-05,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,536
sub-05,ses-2,eyesopen,1,SD,57,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,537
sub-05,ses-2,eyesopen,1,SD,58,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,538
sub-05,ses-2,eyesopen,1,SD,59,250.0,61,1250,3,61,1250,data\sub-05\ses-2\eeg\sub-05_ses-2_task-eyesopen_eeg.set,539
sub-13,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1380
sub-13,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1381
sub-13,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1382
sub-13,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1383
sub-13,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1384
sub-13,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1385
sub-13,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1386
sub-13,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1387
sub-13,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1388
sub-13,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1389
sub-13,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1390
sub-13,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1391
sub-13,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1392
sub-13,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1393
sub-13,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1394
sub-13,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1395
sub-13,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1396
sub-13,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1397
sub-13,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1398
sub-13,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1399
sub-13,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1400
sub-13,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1401
sub-13,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1402
sub-13,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1403
sub-13,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1404
sub-13,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1405
sub-13,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1406
sub-13,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1407
sub-13,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1408
sub-13,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1409
sub-13,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1410
sub-13,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1411
sub-13,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1412
sub-13,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1413
sub-13,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1414
sub-13,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1415
sub-13,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1416
sub-13,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1417
sub-13,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1418
sub-13,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1419
sub-13,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1420
sub-13,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1421
sub-13,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1422
sub-13,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1423
sub-13,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1424
sub-13,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1425
sub-13,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1426
sub-13,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1427
sub-13,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1428
sub-13,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1429
